filename,label
task1/yOG0zZRcHicbRzZ3.png,0
task1/8bTb0ToGTOm4HTTm.png,0
task1/b3uXlCllIN1yEHre.png,0
task1/VWoSYr8Xtvi7BRQQ.png,0
task1/eI5YA7nnhxp8qY3x.png,0
task1/0EHTW4qd5KgPrNII.png,0
task1/G06L1jZYn80XT41u.png,0
task1/WYGjnmKoKBpDYASP.png,0
task1/WWfY9kDFGzrbLoc8.png,0
task1/VNlkHNVPUgaaQlHH.png,0
task1/MRYIrbeYm7c2mBx2.png,0
task1/PH23VR9VcJmT9vSy.png,0
task1/pB5TiDlD1eYBRicw.png,0
task1/47Dlpy8ZLqQb6qrN.png,0
task1/2002tavDoMQV8PdM.png,0
task1/4cZ797baRyDtmpw0.png,0
task1/AvyBjXZy6NhVUe3S.png,0
task1/dUKc1VlQm18fB4d6.png,0
task1/VllYmIJFJjDzoG5j.png,0
task1/TP6R6qfAOGQxWOu1.png,0
task1/xwCP0ROsV0PyNLzl.png,0
task1/MJXTQJRKCLiBa7yn.png,0
task1/fDPEbgQ2G6WQDPqI.png,0
task1/DO58xLgRtt4xXeLN.png,0
task1/1xJFORhNqQoXyTN5.png,0
task1/X94deNyxlpuQp220.png,0
task1/NgiRwq84IlHIuEq4.png,0
task1/TLFfBax7Qmer3czO.png,0
task1/oc50OnABP3jL128d.png,0
task1/9wF7lqsd0pJbB4EI.png,0
task1/9PmG262AJttyBPtB.png,0
task1/oEHzgUshqMIx0tyj.png,0
task1/LmnswD116gFcfeod.png,0
task1/2bS5nRo56KJVEw7a.png,0
task1/w4kQrMWhmVT6UJDt.png,0
task1/Qw9hRI53STOffKjg.png,0
task1/ag0F7PNPJaNK0qOs.png,0
task1/BD5PO7Pn9FWA31tG.png,0
task1/EpxwFsjM2EM97t3m.png,0
task1/RBxnzDRwI045lYAn.png,0
task1/3ykMqiJHawkdHGB2.png,0
task1/Lv6Duu2OIy9ezy4R.png,0
task1/MVseEX6cmAEb0HhJ.png,0
task1/RqbsXjQznawS2uE4.png,0
task1/oBaEXZJUDioZS1X9.png,0
task1/rAd7Tn3YDyOH8dd8.png,0
task1/ysgyEadI6HyoUuqi.png,0
task1/hFDO6CuFYfF1bzrk.png,0
task1/IdvP0dlzXwhSEIpn.png,0
task1/TjXKqXxtpk6AdquT.png,0
task1/8p50ZDbVSkByjeq0.png,0
task1/K31pwVAGO0Ks1l5e.png,0
task1/dxNcT6TD3s3Zcz5z.png,0
task1/jnJP8YdhBPkW8MfT.png,0
task1/JphUgkalFKIHorA0.png,0
task1/RLFKfnw4IqaBXYJG.png,0
task1/KB8wltF4wbNU8SLI.png,0
task1/xj5sIZAIERgkqCQt.png,0
task1/FhW8TxulwiD0Pyer.png,0
task1/mqn9C5EvyxhAm6fx.png,0
task1/D59jMNAph3qwkrMk.png,0
task1/cS7Z4E0BaH3SHx1U.png,0
task1/0pKt4Hqypk00Jb5u.png,0
task1/UkLYPRx2gmnefY0F.png,0
task1/Jl9rZu7HMQWXoHex.png,0
task1/qBh9JSch5kN5jjZH.png,0
